<user> oh . i'm not going na i'm going with my friend like late june . ( visiting from the land of the ay-rabs ) go again hahahaha	0
i wish u was coming to tobago wit me tomoro like u said u wud hv i will miss yew <3	0
worked it pretty hard tonight with <user> <user> <user> and <user> that class makes my days 20x better .	1
<user> get your troops and come out for my birthday saturday ! ! it would be loveeely to see you	1
<user> i'm sorry ahmed i was thinking of you	0
<user> lol , yess - girl that's my bae til ' the end <3 ! ) )	1
<user> what's wrong ?	0
riley enjoying the ocean ... in april ! <user> - thought you'd get a kick outta this <url>	1
my fucking jammm ! rt rt " <user> this is crazy , but here's my number , so call me maybe "	1
<user> lames . wish you didn't have vball	0
jackie mason chose susan boyle as one of his desert island discs	0
<user> woke up from my dream and realized ... i'm gonna be a virgin forever ! ahahaha	0
i'll record it & send it to you rt <user> <user> : o its on now i'm missing it	0
<user> .. i haven't watched any tv since i got home well actually . only one thing . but still	0
miss dior for women by 3.4 oz edt spray ( electronics launched by the design house of christian dior in 1947 , m ... <url>	0
sorry to flood your timeline . really pissed at this time ! ! ugh . k , will sleep all these negativity-s tonight . :| >:/	0
i wish i had someone to play with my hair until i fall asleep	0
<user> oh god . mixed decisions ry ! but my phone is all cracked	0
<user> prom is this weekend ! next ) !	1
i liked a <user> video <url> j.rice - thank you for the broken heart	0
i wanna see think like a man ..	0
rt <user> that scary moment when you put a ring on your finger and can't get it off =d < / 3 #	0
i'm not letting people bring me down anymore .	1
<user> i'm glad you think so thanks !	1
but i get to see one of my littles tonight ! ! ! <user> ) ) )	1
price drop : make-a-mosaic ( education make-a-mosaic 1.0 device : ios ipad only category : education price : $ . 99 ... <url> #ios	0
can't wait to see <user> <user> <user> tomorrowww	1
issi why didn't you go join them	0
blue and navy plaid printed plush microterry boy's bathrobe , 100 % polyester , multi print , l ( 12 there's nothin ... <url>	0
<user> haha good luck with that .	1
<user> can you follow this guy ? ---> <user> he is truly arianator	1
back from barcelona ! ! !	0
<user> .. i love you baby , and i miss you so so much . :/ hurry and come home baby , i love you haley lee	1
nz loves you reece and mumma xx	1
frank herbert's children of dune : sci-fi tv miniseries ( two-disc dvd set ) ( dvd the spectacular epic that began ... <url>	0
<user> oh yeah i know thanks	0
pirate party with the girls #thisisgoingtobefun	1
<user> aww babe im so sorry you didnt get any x	0
<user> me please , really need cheering up x	0
#mlb mccann feels better , hopes to start on monday ( yahoo ! sports atlanta ( ap ) braves all-star catcher brian m ... <url>	0
blackberry 8310 directsync - complete essentials kit ( high current output ) ( us outlet plug , cleartouch crystal ... <url>	0
<user> thank you .	1
<user> hahahaha omg i know and lmao yes when i was like think about the kids in africa an he like think about my stomach ! ! ! hahah	0
rt <user> harvard medical school research shows that lack of sleep disrupts hormonal balance causing weight gain #fitnessfact	0
phantom was so great ! i'm really proud of myself , i did well today and i was the only horn ! i'm sad it's over	0
i copy dvds 2 ( win 98me2000xp i copy dvds 2 standard edition is the latest product from me too software that al ... <url>	0
#791 . your account is flawless . adorable icon and bg .	1
<user> pink , lasagna and dolphin	1
nothing more painful than shampoo in your eye	0
- right now ... my headpones , my phone & & & ipod case , my deon's , my nike bag is all pink ) i love pink <3	1
ed sheeran sings time at 3:36 in moments but shhh daddy directioner says it a secret <user> xxx	1
<user> she's so fucking sexy .. and hot ! xd	1
<user> same same ) and i think it would be more logical to have half-bloods since pureblood families are really few in number now ?	1
<user> she loves u moreee o <3	1
#dodgers lost . let's see if the <user> have better luck . let's do it ! !	0
someone told me they are following me so i looked behind me , oh on twitter ! #blondemomenthappening natural blonde	1
someone talk to me , i'm bored !	0
<user> i know ! it would kill tom and then the rest of the bad would be pretty sad as well	0
<user> damn thats true	1
<user> haha you rem ! well my idol and role model is <user> but she'll never follow me ! ! !	0
i'm single so therefore i can call , text , mention , dm , talk to , walk with , hug , & chill with whoever tf i want !	1
rt <user> dear you , i hope you read all my tweets , it's all about you .	0
i miss his smell and the way he chewed his gum in my ear	0
<user> & so you did ! thanks - really pleased you liked my story . ) )	1
on skype with <user>	1
i need to loosen up and relax more . im always so stressed out	0
your the reason i smile i just wish you'd text me !	1
not been a bad day . not been great either . tuesdays are horrible	0
don't miss me too much rt <user> 2night is gon ' be a good one , i could feel it ! #1love #420 #marley	1
<user> thank youuu !	1
rt if not in it ( must be following ) x <url>	1
<user> sorry no more ebacc for me	0
pyle plvsr 72bk pair of 7 - inch tft / lcd left and right sun visor monitors ( black this pair of 7 black sun visor ... <url>	0
<user> what ep you on	1
<user> with the way things are deirdre , hard to be sure of anything ! #7istooyoung #vinb	1
<user> im excited too ! ! i was upset i didn't get to see u when we went dress shopping ty said u were working	0
both disappearing to the same country but diff place ... <user>	0
<user> please and thank you	1
ladies flat opera wallet clutch purse by designsk ( flowers green our flat wallet clutch is stylish and trendy ... <url>	0
<user> i had a soda but i drunk it all	0
beyond the gardens ( paperback she was a shy artist , who was afraid to blossom into the beautiful flower she wa ... <url>	0
#newmorning <user> <user> the video was sooo cool man ! totally awesome ! ! the magical criss brothers #crissbrothers	1
<user> ang arti mo masyado . hahaha ! lets celebrate nalang . tayo ' 2 lang . as in the 2 of us lang	1
lambs & ivy basket espresso ( baby product dark brown wood woven basket which coordinates with bedding set.line ... <url>	0
<user> thx for the mt - hv a gr8 wkd <user> <user> <user> <user> <user> <user> <user> #ff	1
fisher price amazing animals set of 3 push & pull toys zebra , lion , elephant & giraffe ( toy brand new in origi ... <url>	0
who can find louis ? rt when you have <url>	1
<user> everyone get over n follow <user> she's awesome ! why thanks !	1
cantus black - cubitas morisot collection ( hand-set swarovski crystals , barrette layered in luxury ! the unders ... <url>	0
watching junior masterchef australia just because it has people from australia in it haha	1
<user> its so blonde and boring ! i want brown hair so badly	0
<user> lol i think i enjoyed it too much , now i have to go work	0
<user> <user> he's worth the wait love propa great shagger	1
he always worried about me . it's cute even though i'm an independent woman & i can handle myself . lol #hisgirl	1
<user> if you like bombay , you may like my band ! here's our first single ! leave us a comment if you like ! <url>	1
<user> go for it katieee ! we'll have cummins boysss	1
i love our fans ! there all so beautiful ! x <url>	1
damn i think my boss is done with the client , which means the staff meeting is soon	0
what should i impersonate 2moro ? no idea lah ... = . = i dont have any outfits for this theme .	0
hp amd opteron 842 1.6 ghz processor ( 359706 - b21 the amd opteron processor , enabling simultaneous 32 - and 64 ... <url>	0
<user> i want too go home and i'm wearing a dress	0
i have no meds for this headache	0
oh yeah morning y'all	1
<user> hahah . iknow . thanks	1
<user> lol i have a hair test tommorow	0
<user> yeah i totally know ... jealous	0
<user> she hogged up the whole bed i was about to fall off !	0
<user> lol of course not were cool .	1
me & bae going to d next weekend	1
original new oem panasonic kx-pdpm 7 premium toner cartridge ( magenta this brand new panasonic kx-pdpm 7 magenta ... <url>	0
<user> hi ari tomorrow is my birthday please please wish me a happy birthday ! this is all i want i love you <3	1
this is the last day i have to go without my <user> sbec , you're not allowed to take her on any more trips .	1
<user> sure mann , my mom would kick me to the curbbb in a sec . but hes staring out the window like.he wants to	0
be happy in front of people who don't like you , it kills them .	1
first 15 to retweet will get a shoutout to 40,200+ followers !	1
my bae is mad at me lol	0
how do i use twitter btw ... i'm new to this can't find none of my friends	0
